,physics,end,history,mit,theory,research,eecs,experiment,quantum,university,show,submenu,science,matter,section,check,links,program,graduate,computer
test178.csv,-0.0,109.4423221118407,-0.8051989999480786,0.15588120328658772,-0.3021097383326205,8.29506071141694,7.325034406337123,-0.0,-0.14325356756948696,-0.08487653114185426,-0.0,-0.0,6.38801988147061,-0.0,15.457127004512053,15.484370920041583,15.540372523325411,11.654305777894486,5.447132855771173,14.14229454299864
test179.csv,-0.0,109.64397802798959,-0.8030675066050751,0.1678904739212486,-0.2968771243590572,4.5378572952732315,7.371452450410214,-0.0,-0.1427520844458402,-0.0829194077985616,-0.0,-0.0,6.42436868456018,-0.0,15.522936070559977,15.550134645513552,15.606043048356188,11.707095457229423,5.476508233491573,14.201862464923238
test180.csv,-0.0,109.84470035193408,-0.800936529237221,1.9667264442741754,-0.29164656872432365,4.574201379032458,17.699410495004546,-0.0,0.11207865330192608,-0.0809627582203,-0.0,-0.0,6.460675692245569,-0.0,15.58863561413657,15.61578892397206,15.671604281481958,11.759808463101276,5.505853389629956,10.282717809740216
test181.csv,-0.0,119.04449340586031,-0.7544279528463013,4.57438639926819,-0.27050595558436297,7.969091189390827,23.15793107741256,-0.0,-0.13310322911069822,-0.07461732772058505,-0.0,-0.0,15.264748226404732,-0.0,14.784546605430036,14.810148718810305,14.862775493225145,11.156197967602369,5.227659002207457,20.6585433877686
test182.csv,-0.0,110.24336149194428,-0.7966868646325047,2.019779812936039,-0.2811978885374436,19.342694608293677,62.22195184625503,-0.0,-0.14043257625650898,-0.0770519424163927,-0.0,-0.0,6.543780082559393,-0.0,15.721154222764135,15.748219734600449,15.803854617731993,11.865958054342084,9.567208522153372,10.387645286323126
test183.csv,-0.0,110.44130889244455,-0.7945574318402914,0.2328089058200626,-0.27597350060017084,8.552956207712125,62.362368001674334,-0.0,-0.13993143457456073,0.8404194844754619,-0.0,-0.0,9.85086932853477,-0.0,15.786523882584639,15.81354435075262,15.869086643755494,11.91844032296323,5.599165405150542,10.434775398950682
test184.csv,-0.0,110.63833986979435,-0.792428514524426,13.861831127934824,-0.2707511677658753,8.605079301831141,32.64075153412684,-0.0,-0.13943035354883151,-0.07118492899157047,-0.0,-0.0,6.620365755591904,-0.0,15.851784751213838,15.878760250677233,15.934210107644185,11.970846364614697,5.628384370783103,10.481841336588277
test185.csv,-0.0,110.83445866669345,-0.7903001125601257,2.0977779315648806,-0.2655308892261465,34.726392588225146,18.11271758801402,-0.0,-0.1389293331719798,-0.06923112000367615,-0.0,-0.0,6.6564473974851355,-0.0,15.91693700970704,15.943867615304828,15.999225190072158,12.023176290011046,5.6575732757514325,10.528843186620156
test186.csv,-0.0,111.0296695061995,-0.7881722258226384,5.015039902095333,-0.2603126641728926,13.664885146176388,23.390582711860567,-0.0,-0.1384283734366649,-0.06727778397849973,-0.0,-0.0,6.692487551167524,-0.0,15.981980838818215,16.008866625264833,16.064132071412814,12.075430209706019,5.686732150982141,10.575781036311579
test187.csv,-0.0,111.22397659181894,-0.7860448541872419,5.052967416127056,-0.2550964917983389,4.8860778582274325,12.519199225161085,-0.0,0.1239674194334551,2.846517536806726,-0.0,-0.0,10.026767789819113,-0.0,16.046916419000524,16.073757460886064,16.128930931739376,12.127608234092794,5.715861027370019,10.622654972808974
test188.csv,-0.0,94.41738410759757,-0.8819077472204001,0.20919210250466574,-0.281117667706908,5.537286089935517,8.343830455921264,-0.0,-0.15368746737196648,-0.06718512128758448,-0.0,-0.0,7.142339508134991,-0.0,18.125711921707666,18.155857839971876,18.21782469467856,13.702174282579733,6.463079927750335,11.412882179689424
test189.csv,-0.0,111.60989621821054,-0.7817679351358239,0.3378260824201311,-0.2446580149140021,8.868958896200477,23.63285922957056,-0.0,-0.13610833610655412,-0.05776726706529245,-0.0,-0.0,10.115045149162858,-0.0,16.173111814826626,16.199858016394803,16.254836536936274,12.229525761301693,5.77329010046146,14.759519435175426
test190.csv,-0.0,120.80151706905215,-0.7363286630340541,0.3302960633908346,-0.2261453338672855,4.721115829717041,39.860380427471185,-0.0,-0.12807395571287647,-0.052715778001750695,-0.0,-0.0,6.462969143548511,-0.0,15.335633233498369,15.360851495625107,15.41268923934438,11.599175529348305,5.479978262935375,10.166515889201694
test191.csv,-0.0,120.99225078632506,-0.7343313313781249,2.1063418837708965,-0.22123164247095867,8.467484286815305,17.547743972930082,-0.0,-0.12760206797216855,-0.05087473644299398,-0.0,-0.0,6.497217176600214,-0.0,15.397977202752987,15.42315582712204,15.474912092906223,11.649108073203793,5.507689760965215,10.211312036463521
test192.csv,-0.0,112.18210147712911,-0.7754129537924329,5.188606737876267,-0.2290444693171042,5.076988226493193,18.660168382910335,-0.0,7.165663853637219,-0.0519184755422931,-0.0,-0.0,11.318247837253901,-0.0,16.369648073486477,16.396265889983134,16.45098050683444,12.387146953220569,5.860984587987836,21.099534028642335
test193.csv,-0.0,112.37107322954981,-0.7732886708212899,2.282636216620777,0.5706625307761887,5.112728708084204,33.56177699864182,-0.0,0.1433578287197968,-0.04996933042596717,-0.0,-0.0,6.956658066239053,-0.0,16.43393848004537,16.46051199794885,16.515135556220912,12.438872229976965,5.889934192321182,10.913678368040483
test194.csv,-0.0,112.55917011274633,-0.771164902079866,4.509780078003209,0.5824207839045012,14.123658630886785,38.546531080580394,-0.0,-0.12956237112502003,-0.048020657143365925,-0.0,-0.0,16.892755541323353,-0.0,16.498121891555822,16.52465118458988,16.579183835826576,18.18543650182227,10.015021251875645,16.328581233857662
test195.csv,-0.0,112.74639617703917,-0.7690416474436812,2.333714040617869,-0.2085594930701218,9.163528522483547,86.4526971468307,-0.0,-0.12906254512996737,-0.04607245558027143,-0.0,-0.0,7.0373202026138,-0.0,16.56219848608392,16.588683627849612,16.643125523342597,12.546897925355616,5.952789176432091,11.011387709541165
test196.csv,-0.0,112.93275545399732,-0.7669189067882847,0.449125282914745,-0.20336367869678856,5.23543516878156,18.97170034883424,-0.0,-0.12856277963188825,-0.044124725622493616,-0.0,-0.0,7.072922412499441,-0.0,16.62616844139938,16.65260950537528,16.706960796164434,12.59839117455626,5.9816443316003705,11.05766849969702
test197.csv,-0.0,113.11825195652511,-0.7647966799892557,5.34640670248746,-0.19816990818652924,5.270998255768823,19.049276186365134,-0.0,-0.12806307462346025,-0.04217746715586982,-0.0,-0.0,11.5567778090883,-0.0,16.690031934976087,16.716428994518477,16.770689831392318,12.649809633271504,6.010469800395021,16.501134113852604
test198.csv,-0.0,122.30288967894862,-0.7203041354265262,2.2694282544462947,0.5838018836418878,5.0117147754110825,38.739044205948666,-0.0,-0.12047657286973082,0.8637037045892312,-0.0,-0.0,10.962340662943618,-0.0,15.823023080437414,15.847912146094767,15.899073205507738,11.995533776233414,5.703750857059934,15.642273061055462
test199.csv,-0.0,113.48667259710163,-0.760564024260518,26.25941101797054,-0.18534048479270548,8.36611902660647,12.154362453992997,-0.0,-0.12706470381161164,-0.036324532330750905,-0.0,-0.0,11.658436046555456,-0.0,16.818989268979724,16.8453009757962,16.899386364706604,12.753447478718844,6.068376980788585,16.625082794939356
test200.csv,-0.0,122.66960466841135,-0.7163075949236257,0.4954333826191735,-0.17014525934862337,5.083217408850879,30.594457718208897,-0.0,-0.11953378122859212,-0.03246920862505738,-0.0,-0.0,6.829573095704738,-0.0,15.94461342453841,15.96942201344433,16.020417647769918,12.0932717992033,5.758384706325856,14.533497101074907
test201.csv,-0.0,122.85168983198352,-0.7143148405580738,2.3456541373053477,-0.1652523727353537,8.917188614705442,48.427951126108994,-0.0,-0.1190628697309665,0.8793497531322763,-0.0,-0.0,6.863423010609952,-0.0,16.006000206135646,16.030769801203263,16.081685281211065,12.14252657039781,5.78582569055039,10.680802585656984
test202.csv,-0.0,97.0329320086873,-0.8485018512419545,0.4507902374557816,0.7355369770241569,6.14191614064673,13.258107338587694,-0.0,-0.14126401437047445,-0.032098910422251714,-0.0,-0.0,7.7275606767929315,-0.0,19.13897839058282,19.16843697387794,19.228990967785638,14.52248258700916,6.924594719848194,12.167868214628724
test203.csv,-0.0,114.21333510123966,-0.7520818920138502,5.541687787520539,-0.16221631344139578,9.536297058430966,77.39085393457232,-0.0,-0.12506677045780606,-0.026588017467946323,-0.0,-0.0,7.336614639528629,-0.0,17.072106795881112,17.098243176926747,17.151968172550312,12.957497255864338,6.183050661758222,21.83128021690274
test204.csv,-0.0,114.39290299428949,-0.7499632568427018,2.551782974457835,-0.1570387289559586,14.698072996411433,32.78166814864802,-0.0,-0.12456748859258487,-0.024645004149750235,-0.0,-0.0,7.371872707904867,-0.0,17.135228138359523,17.16132102203898,17.21495660605642,13.008394137119435,6.211668922394273,11.452494743450004
test205.csv,-0.0,123.5716395545011,-0.7062981826155369,0.5660864756007928,-0.14342633776463432,19.782301113874627,39.465673313640664,-0.0,-0.11717558564967348,-0.02144121333755568,-0.0,-0.0,11.263545464627377,-0.0,16.242786407433005,16.2673886739864,16.317960199577602,17.812941393700502,5.89357675479894,16.03126488402196
test206.csv,-0.0,114.74954863063768,-0.7457375823233461,0.611146702514855,-0.14669298803767689,9.704695543248173,19.75831924313134,-0.0,-0.12356994041124349,-0.020760693760622343,-0.0,-0.0,7.44818153474594,-0.0,17.262745966971885,17.28875448145312,17.342216639210925,13.116133664307787,6.2691738136728805,11.549875245046584
test207.csv,-0.0,97.92663405364398,-0.8365730432994063,0.5259976043752589,-0.15921169865960838,6.378880279210637,9.495917504125865,-0.0,-0.13845469468100255,-0.02117147745952351,-0.0,-0.0,7.925121009177424,-0.0,19.491243793855645,19.520454677511673,19.580499509037512,14.81265015394053,7.0849164040235735,12.431435668830174
test208.csv,-0.0,115.10289963672898,-0.7414813948080659,2.6252701628216846,-0.1363451073511886,14.950099828706854,25.288518717716446,-0.0,-0.12256993742950877,0.9641355484804985,-0.0,-0.0,7.516742854745059,-0.0,17.384645342521225,17.410561958343006,17.46383521255413,13.215002533126599,6.325393885465374,11.638408318420936
test209.csv,-0.0,124.27834917544781,-0.6982894742929381,0.6139096917957443,-0.12389004976413227,5.429835814417546,62.22390109961713,-0.0,-0.11528923789496706,-0.012273577801186809,-0.0,-0.0,10.390529619989117,-0.0,16.477955069324494,16.50239113773465,16.552621032458802,12.528551771638597,6.000873163430323,14.99816101846009
test210.csv,-0.0,115.4529864477837,-0.7372597121963252,0.6617541074037996,-0.1260151915607476,5.7845833603535874,54.71280091588923,-0.0,-0.12157285934002386,-0.011056004774773648,-0.0,-0.0,7.591589249260919,-0.0,17.511356701070863,17.53718951764208,17.590290517157264,13.317045301020912,6.38267138850149,11.734219090021043
test211.csv,-0.0,115.62681521422914,-0.7351446650619277,2.682395341806839,0.7291067606460863,15.121243360987437,52.464430925542004,-0.0,-0.1210740003640689,-0.009116751324089897,-0.0,-0.0,7.626554136955426,-0.0,17.57374702367559,17.599536848086572,17.652549474478626,13.367419962893068,6.411084278019492,11.779515632654457
test212.csv,-0.0,115.79983921786697,-0.7330301299215108,5.780418083688678,0.7407691264409021,5.864179233365883,92.14275524082477,-0.0,-0.12057520176804318,-0.00717796731263404,-0.0,-0.0,11.131627395829701,-0.0,17.636033513438903,17.66178041723918,17.714704817582707,13.417721458952773,6.439467936169677,16.043241097174306
test213.csv,-0.0,115.97206218445092,-0.7309161066511352,0.7088827883933305,-0.10569535946930002,5.899038388787254,33.63830949295318,-0.0,-0.1200764635446387,-0.005239652626768002,-0.0,-0.0,7.70042211994242,-0.0,17.698216343164177,17.723920397784198,17.776756718909045,13.467949895468454,6.467822393025471,16.09981793882726
test214.csv,-0.0,99.14348782248587,-0.8199029195177528,0.6303898317777155,-0.11310750953391624,6.675590831027234,14.066064802575738,-0.0,-0.13452500889736657,-0.0037145330469912476,-0.0,-0.0,8.201106313634181,-0.0,19.980332646038114,20.009201582383376,20.068543519436485,15.207868550873469,7.308166138458024,12.791324995299638
test215.csv,-0.0,99.31411982330769,-0.8175009851714788,0.6422710475047113,-0.10730445950586799,6.7137853823361935,14.124335595899328,-0.0,-0.13396202891249492,-0.0015348722264446938,-0.0,-0.0,8.23737943000113,-0.0,20.045899152862322,20.074714038571045,20.133944871098763,15.26145046500603,7.33905946468666,12.838070015050686
