,physics,research,history,theory,mit,systems,areas,experiment,quantum,data,university,software,show,submenu,science,matter,computer,madden,group,algorithms
test183.csv,-0.0,118.85749284179735,-0.0,-0.0,14.982216668894239,8.284473284822525,47.40004419001452,-0.0,-0.0,-0.0,-0.04645573440264859,35.73764893406212,-0.0,-0.0,3.5239837783792956,-0.0,6.43308399704077,-0.0,17.99845215155162,-0.0
test184.csv,-0.0,43.6511335369462,-0.0,-0.0,-0.4227477279604704,138.8581171428209,36.16412248053299,-0.0,-0.0,11.694808633993922,-0.05013428431109653,20.904908134120703,-0.0,-0.0,0.4125601529849309,-0.0,4.521998099081293,28.777135733590697,0.716071185336073,-0.0
test185.csv,-6.857839860067193,-5.4501009058161625,-0.0,-3.90561069337988,-4.490735516240804,-1.7579405253165752,-0.0,-0.0,6.825010924699098,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4922716821154133,-0.0,-0.0,-0.0,-0.2081661898840631
test186.csv,-0.0,-1.7260301056776655,-0.0,-0.0,0.3097957000878802,-0.47319056682972016,-0.0,-0.0,-0.0,-0.23358580371268226,-0.0,-0.0,-0.0,-0.0,1.159735797006663,-0.0,1.9963359267876999,-0.0,-0.0,0.4903009154674273
test187.csv,-0.0,149.03559192146344,-0.0,2.7079654985207364,1.5734475789227518,135.82937158681867,99.51822660543235,-0.0,-0.0,44.65613805773532,-0.0,121.26878145908704,-0.0,-0.0,-0.10888383757776998,-0.0,14.230346080071138,24.720794519986047,3.4397431467038966,5.171550128791921
test188.csv,-0.0,151.19075895097092,-0.0,34.70549363484762,0.3786310260923107,5.999874330174325,62.864840993112836,-0.0,-0.0,6.987301084557266,0.6179433060757162,0.7074783275277786,-0.0,-0.0,16.637702407316233,-0.0,17.058585646900827,-0.0,5.983247886030396,23.62999003882653
test189.csv,-0.0,161.34517274247105,-0.0,141.30230556209122,0.3699049542250612,-0.0,57.55088799720225,-0.0,0.45618261968533946,31.604296475682293,6.454382744324736,0.6777878882130444,-0.0,-0.0,20.771882110957396,-0.0,26.87058350517802,-0.0,15.249308125562262,102.88246824615901
test190.csv,-0.0,242.68510178006153,-0.0,31.526414092475648,0.09256262481989463,19.33734622978072,386.2558535439816,-0.0,-0.0,34.84819249729462,-0.007000105354369111,1.060856526686491,-0.0,-0.0,25.225407732433688,-0.0,21.67406841375499,-0.0,0.9351112914705828,71.95711071893575
test191.csv,-0.0,152.5294917981869,-0.0,-0.0,-0.3124801346516292,136.84928749098432,78.73034873330923,-0.0,-0.0,7.2374875352332575,-0.0,31.839647674032,-0.0,-0.0,-0.07308078461466144,-0.0,51.89399752142229,24.534699157934124,18.03228702516227,-0.0
test192.csv,-0.0,-10.387104708562132,-0.0,-0.0,-3.333697785719778,-2.2702355125051366,-0.0,-0.0,-0.0,7.516673926722816,-0.8308844372433792,-0.8698497031525889,-0.0,-0.0,4.636716166319605,-0.0,1.483698426435427,-0.0,-0.38512677126531125,-0.0
test193.csv,-0.0,-2.0145863650010827,-0.0,-0.0,-1.090672031450237,-1.2787450582982782,-0.0,-0.0,-0.0,0.7539692055588074,-0.5630541984883729,-0.0,-0.0,-0.0,-0.5516974021059065,-0.0,-0.39584166343580085,-0.0,-0.1432320860301106,-0.0
test194.csv,-0.0,-1.2356691284859052,-0.0,-0.4950808737039683,-0.6479275080915786,-0.8380828206510882,-0.0,-0.0,-0.0,6.229700006295411,-0.19987050827915087,-0.11816430723994954,-0.0,-0.0,-0.18581619707465682,-0.0,0.03414753535471836,-0.07028153247305384,-0.08543325585595637,60.91613650080287
test195.csv,-0.0,279.83584067393383,-0.0,1.7191324811894824,2.178964243503509,29.901248014859213,135.90703320825355,-0.0,-0.0,16.61953747354671,-0.0,133.6611916467141,-0.0,-0.0,7.05423383546291,-0.0,11.071155458798236,-0.0,30.11828200225223,5.004884673847679
test196.csv,-0.0,-0.8444624210426518,-0.0,-0.14436476382832272,-0.3147661564633565,-0.0,-0.0,-0.0,-0.0,0.18588463409236858,-0.08187585339575142,-0.0,-0.0,-0.0,2.7306613896670155,-0.0,4.7576257545016,-0.0,-0.0409659670045058,-0.015707082351704163
test197.csv,-0.0,95.22146929214193,-0.0,-0.0,-0.1037176079689337,397.86308451001406,149.9862003177971,-0.0,-0.0,496.2651396771154,-0.0,17.347055863998666,-0.0,-0.0,-0.02111233662505693,-0.0,0.7615757593444133,222.01564360986364,57.00299473995859,-0.0
test198.csv,-0.0,176.26839944935563,-0.0,-0.05931791623018739,-0.15558486746031963,44.594616439953555,66.63779839598593,-0.0,-0.0,2.489823715485647,-0.0,2.8420601802063996,-0.0,-0.0,9.442546080472908,-0.0,17.337792161094477,-0.0,2.3612862886266677,1.5165585174702791
test199.csv,-0.0,-9.017443311578575,-0.0,-0.0,-0.0,3.1803756318412617,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.24648490372866577,-0.0,0.5878506644834613,0.07467482375160216
test200.csv,-0.0,513.1782493939202,-0.0,-0.03373752841184268,0.15848660901492476,9.510238807703125,219.6770311505134,-0.0,-0.0,16.691025516867743,-0.0,0.2858972602505413,5.796616642846553,-0.0,11.27033712177297,-0.0,2.129030496169261,-0.0,31.27678163736453,1.6104976381562341
test201.csv,-0.0,-2.3068199329475583,-0.0,-2.6654906236558187,-5.40418184801837,-0.0,-0.0,-0.0,-0.0,-0.6775191000904917,-1.5217442862783046,-0.5669821852258428,-0.0,-0.0,-0.8604121016239425,-0.0,-0.6072172913948204,-0.0,-0.0,-0.3936685994008322
test202.csv,-0.0,-0.0,-0.0,-0.0,-15.753003589978395,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.148587114104704,-0.0,-4.6306473537505015,-0.0,-0.0,-0.0
test203.csv,-0.0,-3.0704937385271167,-0.0,-0.0,-0.37992689314383377,-0.0,-0.45931609623727543,-0.1304332597572884,-0.0,-0.31042944875657696,-0.2307662068109948,-0.0,-0.0,-0.0,0.8883845027436325,-0.0,6.062481445062254,-0.0,-0.09306516829819236,-0.0
test204.csv,-0.0,-0.44982407794440077,-0.0,-0.13090406335408786,7.19078711877937,101.21272778883575,-0.0,-0.0,-0.0,3.968681091686007,-0.04326751171789595,1.9397513633610635,-0.0,-0.0,2.018202544261312,-0.0,21.356221367732502,0.022860129208057803,-0.0,-0.0
test205.csv,-0.0,54.54547700729638,-0.0,-0.0,4.407876869285005,6.10466844882019,16.386998817975897,-0.0,-0.0,1.649682119813365,-0.0,-0.0,-0.0,-0.0,21.645755088889366,-0.0,14.989083308421884,-0.0,14.250608476448294,-0.0
